x,pdf_20_20_30,cdf_20_20_30,q_20_20_30,pdf_70_70_100,cdf_70_70_100,q_70_70_100
 40.640000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.649999999999998578915,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.660000000000003694822,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.670000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.679999999999999715783,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.689999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.700000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.710000000000000852651,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.719999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.730000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.740000000000001989520,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.750000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.759999999999998010480,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.770000000000003126388,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.780000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.789999999999999147349,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.800000000000004263256,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.810000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.820000000000000284217,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.829999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.840000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.850000000000001421085,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.859999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.869999999999997442046,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.880000000000002557954,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.890000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.899999999999998578915,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.910000000000003694822,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.920000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.929999999999999715783,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.939999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.950000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.960000000000000852651,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.969999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.980000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 40.990000000000001989520,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,1.5588282888862514588e-04,NaN
 41.000000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,4.9568039642648611780e-04,6.5156322531511191420e-04,NaN
 41.009999999999998010480,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.020000000000003126388,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.030000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.039999999999999147349,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.050000000000004263256,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.060000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.070000000000000284217,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.079999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.090000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.100000000000001421085,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.109999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.119999999999997442046,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.130000000000002557954,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.140000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.149999999999998578915,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.160000000000003694822,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.170000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.179999999999999715783,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.189999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.200000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.210000000000000852651,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.219999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.230000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.240000000000001989520,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.250000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.259999999999998010480,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.270000000000003126388,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.280000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.289999999999999147349,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.300000000000004263256,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.310000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.320000000000000284217,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.329999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.340000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.350000000000001421085,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.359999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.369999999999997442046,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.380000000000002557954,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.390000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.399999999999998578915,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.410000000000003694822,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.420000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.429999999999999715783,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.439999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.450000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.460000000000000852651,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.469999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.480000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.490000000000001989520,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.500000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.509999999999998010480,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.520000000000003126388,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.530000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.539999999999999147349,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.550000000000004263256,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.560000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.570000000000000284217,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.579999999999998294697,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.590000000000003410605,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.600000000000001421085,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.609999999999999431566,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.619999999999997442046,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.630000000000002557954,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.640000000000000568434,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.649999999999998578915,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.660000000000003694822,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.670000000000001705303,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.679999999999999715783,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.689999999999997726263,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.700000000000002842171,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.710000000000000852651,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.719999999999998863132,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.730000000000003979039,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.740000000000001989520,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.750000000000000000000,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.759999999999998010480,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.770000000000003126388,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.780000000000001136868,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.789999999999999147349,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.800000000000004263256,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.810000000000002273737,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
 41.820000000000000284217,0.00000000000000000000000,1.00000000000000000000000,NaN,0.0000000000000000000e+00,6.5156322531511191420e-04,NaN
