x,pdf,cdf,quantile
-17.36999999999999744, 4.29252737849289e-42,6.24035749818409e-43,              NaN
-17.35999999999999943, 4.59646804369697e-42,6.68463493047381e-43,              NaN
-17.35000000000000142, 4.92180676615406e-42,7.16036426725920e-43,              NaN
-17.33999999999999986, 5.27004126126833e-42,7.66975936039829e-43,              NaN
-17.32999999999999829, 5.64277345501704e-42,8.21518898573526e-43,              NaN
-17.32000000000000028, 6.04171669134615e-42,8.79918762053453e-43,              NaN
-17.31000000000000227, 6.46870343499779e-42,9.42446696615319e-43,              NaN
-17.29999999999999716, 6.92569350361315e-42,1.00939282671680e-42,              NaN
-17.28999999999999915, 7.41478286525123e-42,1.08106754816710e-42,              NaN
-17.28000000000000114, 7.93821303992137e-42,1.15780293611894e-42,              NaN
-17.26999999999999957, 8.49838114633443e-42,1.23995425026610e-42,              NaN
-17.25999999999999801, 9.09785063788165e-42,1.32790154391684e-42,              NaN
-17.25000000000000000, 9.73936277482822e-42,1.42205138406778e-42,              NaN
-17.24000000000000199, 1.04258488828913e-41,1.52283869008851e-42,              NaN
-17.23000000000000043, 1.11604434517688e-41,1.63072869914547e-42,              NaN
-17.21999999999999886, 1.19464981308132e-41,1.74621906704761e-42,              NaN
-17.21000000000000085, 1.27875966829133e-41,1.86984211378738e-42,              NaN
-17.19999999999999929, 1.36875709617765e-41,2.00216722368150e-42,              NaN
-17.18999999999999773, 1.46505179822078e-41,2.14380341068925e-42,              NaN
-17.17999999999999972, 1.56808181576928e-41,2.29540206020644e-42,              NaN
-17.17000000000000171, 1.67831547846039e-41,2.45765985940010e-42,              NaN
-17.16000000000000014, 1.79625348577049e-41,2.63132192896859e-42,              NaN
-17.14999999999999858, 1.92243113073477e-41,2.81718517008738e-42,              NaN
-17.14000000000000057, 2.05742067548527e-41,3.01610184123490e-42,              NaN
-17.12999999999999901, 2.20183388890682e-41,3.22898338058955e-42,              NaN
-17.11999999999999744, 2.35632475740441e-41,3.45680449075259e-42,              NaN
-17.10999999999999943, 2.52159238051759e-41,3.70060750368977e-42,              NaN
-17.10000000000000142, 2.69838406390634e-41,3.96150704499511e-42,              NaN
-17.08999999999999986, 2.88749862307673e-41,4.24069501787486e-42,              NaN
-17.07999999999999829, 3.08978991211440e-41,4.53944592863164e-42,              NaN
-17.07000000000000028, 3.30617059265376e-41,4.85912257690286e-42,              NaN
-17.06000000000000227, 3.53761615933451e-41,5.20118213548084e-42,              NaN
-17.04999999999999716, 3.78516923908904e-41,5.56718264622036e-42,              NaN
-17.03999999999999915, 4.04994418276953e-41,5.95878996033184e-42,              NaN
-17.03000000000000114, 4.33313196886927e-41,6.37778515327450e-42,              NaN
-17.01999999999999957, 4.63600544041295e-41,6.82607244649613e-42,              NaN
-17.00999999999999801, 4.95992489751058e-41,7.30568767045227e-42,              NaN
-17.00000000000000000, 5.30634406957608e-41,7.81880730565789e-42,              NaN
-16.99000000000000199, 5.67681649282063e-41,8.36775814100440e-42,              NaN
-16.98000000000000043, 6.07300232034686e-41,8.95502759122016e-42,              NaN
-16.96999999999999886, 6.49667559400170e-41,9.58327471817728e-42,              NaN
-16.96000000000000085, 6.94973200909809e-41,1.02553420037602e-41,              NaN
-16.94999999999999929, 7.43419720519746e-41,1.09742679252245e-41,              NaN
-16.93999999999999773, 7.95223561836403e-41,1.17433003874001e-41,              NaN
-16.92999999999999972, 8.50615993267492e-41,1.25659110697600e-41,              NaN
-16.92000000000000171, 9.09844117129161e-41,1.34458107502715e-41,              NaN
-16.91000000000000014, 9.73171947009231e-41,1.43869656721108e-41,              NaN
-16.89999999999999858, 1.04088155797384e-40,1.53936150237679e-41,              NaN
-16.89000000000000057, 1.11327431451111e-40,1.64702896078071e-41,              NaN
-16.87999999999999901, 1.19067218143198e-40,1.76218317786011e-41,              NaN
-16.86999999999999744, 1.27341912329622e-40,1.88534167347454e-41,              NaN
-16.85999999999999943, 1.36188259830378e-40,2.01705752576242e-41,              NaN
-16.85000000000000142, 1.45645515298700e-40,2.15792179937229e-41,              NaN
-16.83999999999999986, 1.55755612446108e-40,2.30856613848281e-41,              NaN
-16.82999999999999829, 1.66563345744086e-40,2.46966553572416e-41,              NaN
-16.82000000000000028, 1.78116564371178e-40,2.64194128885778e-41,              NaN
-16.81000000000000227, 1.90466379225394e-40,2.82616415786546e-41,              NaN
-16.79999999999999716, 2.03667383876396e-40,3.02315773594524e-41,              NaN
-16.78999999999999915, 2.17777890390034e-40,3.23380204881503e-41,              NaN
-16.78000000000000114, 2.32860181019944e-40,3.45903739769000e-41,              NaN
-16.76999999999999957, 2.48980776826695e-40,3.69986846232283e-41,              NaN
-16.75999999999999801, 2.66210724355689e-40,3.95736868159552e-41,              NaN
-16.75000000000000000, 2.84625901579976e-40,4.23268493031803e-41,              NaN
-16.74000000000000199, 3.04307344394191e-40,4.52704251213471e-41,              NaN
-16.73000000000000043, 3.25341595031082e-40,4.84175048976761e-41,              NaN
-16.71999999999999886, 3.47821073863078e-40,5.17820737524290e-41,              NaN
-16.71000000000000085, 3.71844476148290e-40,5.53790720425746e-41,              NaN
-16.69999999999999929, 3.97517195383556e-40,5.92244602045204e-41,              NaN
-16.68999999999999773, 4.24951775037144e-40,6.33352879707377e-41,              NaN
-16.67999999999999972, 4.54268390551339e-40,6.77297682534468e-41,              NaN
-16.67000000000000171, 4.85595363629878e-40,7.24273560080201e-41,              NaN
-16.66000000000000014, 5.19069710958568e-40,7.74488324095706e-41,              NaN
-16.64999999999999858, 5.54837729649423e-40,8.28163946983930e-41,              NaN
-16.64000000000000057, 5.93055621850059e-40,8.85537520735787e-41,              NaN
-16.62999999999999901, 6.33890161121235e-40,9.46862280393311e-41,              NaN
-16.61999999999999744, 6.77519403357163e-40,1.01240869635363e-40,              NaN
-16.60999999999999943, 7.24133445206673e-40,1.08246564011474e-40,              NaN
-16.60000000000000142, 7.73935233148102e-40,1.15734162836903e-40,              NaN
-16.58999999999999986, 8.27141426578665e-40,1.23736615067589e-40,              NaN
-16.57999999999999829, 8.83983318500735e-40,1.32289108629238e-40,              NaN
-16.57000000000000028, 9.44707817623432e-40,1.41429221611051e-40,              NaN
-16.56000000000000227, 1.00957849594926e-39,1.51197083604397e-40,              NaN
-16.54999999999999716, 1.07887670618336e-39,1.61635547862722e-40,              NaN
-16.53999999999999915, 1.15290277358836e-39,1.72790375003780e-40,              NaN
-16.53000000000000114, 1.23197726721247e-39,1.84710429023114e-40,              NaN
-16.51999999999999957, 1.31644235574097e-39,1.97447886438347e-40,              NaN
-16.50999999999999801, 1.40666325356768e-39,2.11058459438291e-40,              NaN
-16.50000000000000000, 1.50302976304987e-39,2.25601633968579e-40,              NaN
-16.49000000000000199, 1.60595791930191e-39,2.41140923747071e-40,              NaN
-16.48000000000000043, 1.71589174429942e-39,2.57744141267911e-40,              NaN
-16.46999999999999886, 1.83330511751070e-39,2.75483686923046e-40,              NaN
-16.46000000000000085, 1.95870377074518e-39,2.94436857444556e-40,              NaN
-16.44999999999999929, 2.09262741541245e-39,3.14686174950491e-40,              NaN
-16.43999999999999773, 2.23565201092190e-39,3.36319737961423e-40,              NaN
-16.42999999999999972, 2.38839218352588e-39,3.59431595845276e-40,              NaN
-16.42000000000000171, 2.55150380551728e-39,3.84122148243836e-40,              NaN
-16.41000000000000014, 2.72568674534077e-39,4.10498571136691e-40,              NaN
-16.39999999999999858, 2.91168779986828e-39,4.38675271307425e-40,              NaN
-16.39000000000000057, 3.11030382082478e-39,4.68774371093045e-40,              NaN
-16.37999999999999901, 3.32238504813314e-39,5.00926225421303e-40,              NaN
-16.36999999999999744, 3.54883866378073e-39,5.35269973272277e-40,              NaN
-16.35999999999999943, 3.79063258069994e-39,5.71954125841318e-40,              NaN
-16.35000000000000142, 4.04879948209949e-39,6.11137193829788e-40,              NaN
-16.33999999999999986, 4.32444112769015e-39,6.52988356449380e-40,              NaN
-16.32999999999999829, 4.61873294432164e-39,6.97688174895693e-40,              NaN
-16.32000000000000028, 4.93292891968956e-39,7.45429353227536e-40,              NaN
-16.31000000000000227, 5.26836681898579e-39,7.96417549780933e-40,              NaN
-16.29999999999999716, 5.62647374566033e-39,8.50872242451954e-40,              NaN
-16.28999999999999915, 6.00877206884014e-39,9.09027651400924e-40,              NaN
-16.28000000000000114, 6.41688574142180e-39,9.71133722963923e-40,              NaN
-16.26999999999999957, 6.85254703440822e-39,1.03745717880407e-39,              NaN
-16.25999999999999801, 7.31760371473052e-39,1.10828263460030e-39,              NaN
-16.25000000000000000, 7.81402669556301e-39,1.18391379285192e-39,              NaN
-16.24000000000000199, 8.34391819002331e-39,1.26467471467674e-39,              NaN
-16.23000000000000043, 8.90952040115530e-39,1.35091117579920e-39,              NaN
-16.21999999999999886, 9.51322478322888e-39,1.44299211226479e-39,              NaN
-16.21000000000000085, 1.01575819116638e-38,1.54131116177861e-39,              NaN
-16.19999999999999929, 1.08453120013033e-38,1.64628830695087e-39,              NaN
-16.18999999999999773, 1.15793161153345e-38,1.75837162714161e-39,              NaN
-16.17999999999999972, 1.23626881099029e-38,1.87803916603469e-39,              NaN
-16.17000000000000171, 1.31987273623756e-38,2.00580092253503e-39,              NaN
-16.16000000000000014, 1.40909523343168e-38,2.14220097307781e-39,              NaN
-16.14999999999999858, 1.50431150235424e-38,2.28781973396621e-39,              NaN
-16.14000000000000057, 1.60592163631409e-38,2.44327637291488e-39,              NaN
-16.12999999999999901, 1.71435226290843e-38,2.60923137957367e-39,              NaN
-16.11999999999999744, 1.83005829220351e-38,2.78638930544158e-39,              NaN
-16.10999999999999943, 1.95352477932035e-38,2.97550168425948e-39,              NaN
-16.10000000000000142, 2.08526890886066e-38,3.17737014468944e-39,              NaN
-16.08999999999999986, 2.22584210908863e-38,3.39284972785617e-39,              NaN
-16.07999999999999829, 2.37583230429492e-38,3.62285242314329e-39,              NaN
-16.07000000000000028, 2.53586631431273e-38,3.86835093650674e-39,              NaN
-16.06000000000000227, 2.70661241073361e-38,4.13038270649284e-39,              NaN
-16.04999999999999716, 2.88878303998595e-38,4.41005418413340e-39,              NaN
-16.03999999999999915, 3.08313772409318e-38,4.70854539393907e-39,              NaN
-16.03000000000000114, 3.29048615062749e-38,5.02711479433123e-39,              NaN
-16.01999999999999957, 3.51169146411124e-38,5.36710445703435e-39,              NaN
-16.00999999999999801, 3.74767377191068e-38,5.72994558622168e-39,              NaN
-16.00000000000000000, 3.99941387850341e-38,6.11716439954988e-39,              NaN
-15.99000000000000021, 4.26795726289302e-38,6.53038839465097e-39,              NaN
-15.98000000000000043, 4.55441831489321e-38,6.97135302617351e-39,              NaN
-15.96999999999999886, 4.85998484701370e-38,7.44190882008840e-39,              NaN
-15.95999999999999908, 5.18592289975436e-38,7.94402895370125e-39,              NaN
-15.94999999999999929, 5.53358185925589e-38,8.47981733164940e-39,              NaN
-15.93999999999999950, 5.90439990746877e-38,9.05151719011506e-39,              NaN
-15.92999999999999972, 6.29990982629863e-38,9.66152026357126e-39,              NaN
-15.91999999999999993, 6.72174517855711e-38,1.03123765505864e-38,              NaN
-15.91000000000000014, 7.17164689001029e-38,1.10068047175693e-38,              NaN
-15.90000000000000036, 7.65147025837257e-38,1.17477031818436e-38,              NaN
-15.89000000000000057, 8.16319241674794e-38,1.25381619181094e-38,              NaN
-15.87999999999999901, 8.70892028077869e-38,1.33814750351825e-38,              NaN
-15.86999999999999922, 9.29089901063033e-38,1.42811541729205e-38,              NaN
-15.85999999999999943, 9.91152102093602e-38,1.52409427724639e-38,              NaN
-15.84999999999999964, 1.05733355739347e-37,1.62648312763273e-38,              NaN
-15.83999999999999986, 1.12790589932870e-37,1.73570733185157e-38,              NaN
-15.83000000000000007, 1.20315855384480e-37,1.85222029687074e-38,              NaN
-15.82000000000000028, 1.28339989820173e-37,1.97650530986590e-38,              NaN
-15.81000000000000050, 1.36895849351950e-37,2.10907749433646e-38,              NaN
-15.79999999999999893, 1.46018439693409e-37,2.25048589341512e-38,              NaN
-15.78999999999999915, 1.55745055846996e-37,2.40131568858459e-38,              NaN
-15.77999999999999936, 1.66115430806089e-37,2.56219056254343e-38,              NaN
-15.76999999999999957, 1.77171893849494e-37,2.73377521551937e-38,              NaN
-15.75999999999999979, 1.88959539042870e-37,2.91677804492830e-38,              NaN
-15.75000000000000000, 2.01526404600591e-37,3.11195399890874e-38,              NaN
-15.74000000000000021, 2.14923663803101e-37,3.32010761493632e-38,              NaN
-15.73000000000000043, 2.29205828208963e-37,3.54209625543921e-38,              NaN
-15.71999999999999886, 2.44430963947784e-37,3.77883355309842e-38,              NaN
-15.70999999999999908, 2.60660921930137e-37,4.03129307932791e-38,              NaN
-15.69999999999999929, 2.77961582863582e-37,4.30051225029159e-38,              NaN
-15.68999999999999950, 2.96403118020282e-37,4.58759648572993e-38,              NaN
-15.67999999999999972, 3.16060266761772e-37,4.89372363684725e-38,              NaN
-15.66999999999999993, 3.37012631890053e-37,5.22014870054501e-38,              NaN
-15.66000000000000014, 3.59344993961898e-37,5.56820883838977e-38,              NaN
-15.65000000000000036, 3.83147645775300e-37,5.93932871987755e-38,              NaN
-15.64000000000000057, 4.08516748313545e-37,6.33502621080346e-38,              NaN
-15.62999999999999901, 4.35554709513614e-37,6.75691842887049e-38,              NaN
