x,pdf_1,cdf_1,quantile_1,pdf_2,cdf_2,quantile_2,pdf_5,cdf_5,quantile_5,pdf_10,cdf_10,quantile_10,pdf_100,cdf_100,quantile_100
 28.05,6.10890715059929e-08,0.999999881778889,                 NaN,4.05499100938966e-07,0.99999918900179807,               NaN,1.60216780611980e-05,9.99964411325855e-01,               NaN,6.53717533824095e-04,9.98227730750961e-01,              NaN, 1.05226628093619e-13, 8.12061718812217e-14,              NaN
 28.06,6.07735563800961e-08,0.999999882388201,                 NaN,4.03476665735684e-07,0.99999919304666851,               NaN,1.59502953787452e-05,9.99964571185459e-01,               NaN,6.51385168228419e-04,9.98234256257801e-01,              NaN, 1.06546560735021e-13, 8.22650246631631e-14,              NaN
 28.07,6.04596746779207e-08,0.999999882994365,                 NaN,4.01464317470061e-07,0.99999919707136509,               NaN,1.58792277082111e-05,9.99964730332813e-01,               NaN,6.49060794422631e-04,9.98240758480965e-01,              NaN, 1.07882378846332e-13, 8.33371560472670e-14,              NaN
 28.08,6.01474179207184e-08,0.999999883597400,                 NaN,3.99462005833283e-07,0.99999920107598839,               NaN,1.58084736752009e-05,9.99964888771059e-01,               NaN,6.46744386480711e-04,9.98247237500242e-01,              NaN, 1.09234265343940e-13, 8.44227258011533e-14,              NaN
 28.09,5.98367776738863e-08,0.999999884197319,                 NaN,3.97469680767457e-07,0.99999920506063844,               NaN,1.57380319112342e-05,9.99965046503327e-01,               NaN,6.44435918554280e-04,9.98253693395161e-01,              NaN, 1.10602405152749e-13, 8.55218955316255e-14,              NaN
 28.10,5.95277455467343e-08,0.999999884794140,                 NaN,3.95487292464351e-07,0.99999920902541506,               NaN,1.56679010537190e-05,9.99965203532733e-01,               NaN,6.42135364872401e-04,9.98260126244994e-01,              NaN, 1.11986985227137e-13, 8.66348287048656e-14,              NaN
 28.11,5.92203131922574e-08,0.999999885387879,                 NaN,3.93514791364156e-07,0.99999921297041727,               NaN,1.55980797459279e-05,9.99965359862380e-01,               NaN,6.39842699741382e-04,9.98266536128754e-01,              NaN, 1.13388194572119e-13, 8.77616906668401e-14,              NaN
 28.12,5.89144723069062e-08,0.999999885978552,                 NaN,3.91552128154239e-07,0.99999921689574367,               NaN,1.55285666369727e-05,9.99965515495356e-01,               NaN,6.37557897544556e-04,9.98272923125199e-01,              NaN, 1.14806224264696e-13, 8.89026486639026e-14,              NaN
 28.13,5.86102146303605e-08,0.999999886566174,                 NaN,3.89599253767921e-07,0.99999922080149251,               NaN,1.54593603817797e-05,9.99965670434735e-01,               NaN,6.35280932742101e-04,9.98279287312829e-01,              NaN, 1.16241267475434e-13, 9.00578718636254e-14,              NaN
 28.14,5.83075319453035e-08,0.999999887150762,                 NaN,3.87656119383238e-07,0.99999922468776126,               NaN,1.53904596410651e-05,9.99965824683582e-01,               NaN,6.33011779870821e-04,9.98285628769893e-01,              NaN, 1.17693519490264e-13, 9.12275313758529e-14,              NaN
 28.15,5.80064160771966e-08,0.999999887732330,                 NaN,3.85722676421730e-07,0.99999922855464718,               NaN,1.53218630813108e-05,9.99965978244942e-01,               NaN,6.30750413543950e-04,9.98291947574382e-01,              NaN, 1.19163177732463e-13, 9.24118002739496e-14,              NaN
 28.16,5.77068588940571e-08,0.999999888310895,                 NaN,3.83798876547222e-07,0.99999923240224686,               NaN,1.52535693747398e-05,9.99966131121853e-01,               NaN,6.28496808450954e-04,9.98298243804035e-01,              NaN, 1.20650441784882e-13, 9.36108536162933e-14,              NaN
 28.17,5.74088523062343e-08,0.999999888886472,                 NaN,3.81884671664618e-07,0.99999923623065667,               NaN,1.51855771992916e-05,9.99966283317335e-01,               NaN,6.26250939357325e-04,9.98304517536338e-01,              NaN, 1.22155513412383e-13, 9.48248684679862e-14,              NaN
 28.18,5.71123882661898e-08,0.999999889459077,                 NaN,3.79980013918695e-07,0.99999924003997220,               NaN,1.51178852385986e-05,9.99966434834397e-01,               NaN,6.24012781104383e-04,9.98310768848525e-01,              NaN, 1.23678596584485e-13, 9.60540239227756e-14,              NaN
 28.19,5.68174587682766e-08,0.999999890028725,                 NaN,3.78084855692910e-07,0.99999924383028860,               NaN,1.50504921819616e-05,9.99966585676036e-01,               NaN,6.21782308609075e-04,9.98316997817579e-01,              NaN, 1.25219897498256e-13, 9.72985011252298e-14,              NaN
 28.20,5.65240558485208e-08,0.999999890595432,                 NaN,3.76199149608211e-07,0.99999924760170078,               NaN,1.49833967243259e-05,9.99966735845233e-01,               NaN,6.19559496863779e-04,9.98323204520233e-01,              NaN, 1.26779624601407e-13, 9.85584832931204e-14,              NaN
 28.21,5.62321715844037e-08,0.999999891159211,                 NaN,3.74322848521844e-07,0.99999925135430301,               NaN,1.49165975662573e-05,9.99966885344958e-01,               NaN,6.17344320936097e-04,9.98329389032969e-01,              NaN, 1.28357988615615e-13, 9.98341557400405e-14,              NaN
 28.22,5.59417980946455e-08,0.999999891720080,                 NaN,3.72455905526187e-07,0.99999925508818899,               NaN,1.48500934139186e-05,9.99967034178168e-01,               NaN,6.15136755968668e-04,9.98335551432021e-01,              NaN, 1.29955202560093e-13, 1.01125705898274e-13,              NaN
 28.23,5.56529275389893e-08,0.999999892278052,                 NaN,3.70598273947567e-07,0.99999925880345208,               NaN,1.47838829790456e-05,9.99967182347805e-01,               NaN,6.12936777178957e-04,9.98341691793376e-01,              NaN, 1.31571481775378e-13, 1.02433323341884e-13,              NaN
 28.24,5.53655521179877e-08,0.999999892833144,                 NaN,3.68749907345097e-07,0.99999926250018534,               NaN,1.47179649789234e-05,9.99967329856802e-01,               NaN,6.10744359859066e-04,9.98347810192770e-01,              NaN, 1.33207043947336e-13, 1.03757199810042e-13,              NaN
 28.25,5.50796640727894e-08,0.999999893385368,                 NaN,3.66910759509517e-07,0.99999926617848101,               NaN,1.46523381363635e-05,9.99967476708076e-01,               NaN,6.08559479375533e-04,9.98353906705695e-01,              NaN, 1.34862109131431e-13, 1.05097529230605e-13,              NaN
 28.26,5.47952556849264e-08,0.999999893934742,                 NaN,3.65080784462035e-07,0.99999926983843113,               NaN,1.45870011796797e-05,9.99967622904531e-01,               NaN,6.06382111169134e-04,9.98359981407398e-01,              NaN, 1.36536899777220e-13, 1.06454507743940e-13,              NaN
 28.27,5.45123192761042e-08,0.999999894481278,                 NaN,3.63259936453179e-07,0.99999927348012707,               NaN,1.45219528426652e-05,9.99967768449061e-01,               NaN,6.04212230754689e-04,9.98366034372878e-01,              NaN, 1.38231640753077e-13, 1.07828333726978e-13,              NaN
 28.28,5.42308472079912e-08,0.999999895024993,                 NaN,3.61448169961653e-07,0.99999927710366010,               NaN,1.44571918645692e-05,9.99967913344546e-01,               NaN,6.02049813720858e-04,9.98372065676891e-01,              NaN, 1.39946559371166e-13, 1.09219207817534e-13,              NaN
 28.29,5.39508318820107e-08,0.999999895565900,                 NaN,3.59645439693203e-07,0.99999928070912059,               NaN,1.43927169900739e-05,9.99968057593852e-01,               NaN,5.99894835729962e-04,9.98378075393949e-01,              NaN, 1.41681885412666e-13, 1.10627332938869e-13,              NaN
 28.30,5.36722657391325e-08,0.999999896104015,                 NaN,3.57851700579476e-07,0.99999928429659879,               NaN,1.43285269692713e-05,9.99968201199835e-01,               NaN,5.97747272517765e-04,9.98384063598322e-01,              NaN, 1.43437851153227e-13, 1.12052914324505e-13,              NaN
 28.31,5.33951412596668e-08,0.999999896639350,                 NaN,3.56066907776902e-07,0.99999928786618442,               NaN,1.42646205576405e-05,9.99968344165337e-01,               NaN,5.95607099893296e-04,9.98390030364035e-01,              NaN, 1.45214691388682e-13, 1.13496159543300e-13,              NaN
 28.32,5.31194509630590e-08,0.999999897171922,                 NaN,3.54291016665567e-07,0.99999929141796662,               NaN,1.42009965160250e-05,9.99968486493187e-01,               NaN,5.93474293738649e-04,9.98395975764874e-01,              NaN, 1.47012643461015e-13, 1.14957278524783e-13,              NaN
 28.33,5.28451874076850e-08,0.999999897701744,                 NaN,3.52523982848102e-07,0.99999929495203432,               NaN,1.41376536106093e-05,9.99968628186204e-01,               NaN,5.91348830008781e-04,9.98401899874385e-01,              NaN, 1.48831947284561e-13, 1.16436483584736e-13,              NaN
 28.34,5.25723431906477e-08,0.999999898228831,                 NaN,3.50765762148569e-07,0.99999929846847568,               NaN,1.40745906128969e-05,9.99968769247193e-01,               NaN,5.89230684731335e-04,9.98407802765869e-01,              NaN, 1.50672845372491e-13, 1.17933989451064e-13,              NaN
 28.35,5.23009109475753e-08,0.999999898753196,                 NaN,3.49016310611358e-07,0.99999930196737874,               NaN,1.40118062996876e-05,9.99968909678946e-01,               NaN,5.87119834006426e-04,9.98413684512394e-01,              NaN, 1.52535582863526e-13, 1.19450013289901e-13,              NaN
 28.36,5.20308833524201e-08,0.999999899274853,                 NaN,3.47275584500091e-07,0.99999930544883098,               NaN,1.39492994530549e-05,9.99969049484244e-01,               NaN,5.85016254006466e-04,9.98419545186785e-01,              NaN, 1.54420407548933e-13, 1.20984774732017e-13,              NaN
 28.37,5.17622531172575e-08,0.999999899793818,                 NaN,3.45543540296523e-07,0.99999930891291944,               NaN,1.38870688603238e-05,9.99969188665855e-01,               NaN,5.82919920975958e-04,9.98425384861631e-01,              NaN, 1.56327569899763e-13, 1.22538495899464e-13,              NaN
 28.38,5.14950129920884e-08,0.999999900310103,                 NaN,3.43820134699460e-07,0.99999931235973061,               NaN,1.38251133140484e-05,9.99969327226538e-01,               NaN,5.80830811231309e-04,9.98431203609283e-01,              NaN, 1.58257323094370e-13, 1.24111401432520e-13,              NaN
 28.39,5.12291557646399e-08,0.999999900823723,                 NaN,3.42105324623672e-07,0.99999931578935075,               NaN,1.37634316119897e-05,9.99969465169035e-01,               NaN,5.78748901160642e-04,9.98437001501855e-01,              NaN, 1.60209923046193e-13, 1.25703718516903e-13,              NaN
 28.40,5.09646742601690e-08,0.999999901334691,                 NaN,3.40399067198817e-07,0.99999931920186558,               NaN,1.37020225570940e-05,9.99969602496079e-01,               NaN,5.76674167223593e-04,9.98442778611226e-01,              NaN, 1.62185628431792e-13, 1.27315676911248e-13,              NaN
 28.41,5.07015613412665e-08,0.999999901843021,                 NaN,3.38701319768371e-07,0.99999932259736046,               NaN,1.36408849574700e-05,9.99969739210391e-01,               NaN,5.74606585951133e-04,9.98448535009041e-01,              NaN, 1.64184700719179e-13, 1.28947508974896e-13,              NaN
 28.42,5.04398099076619e-08,0.999999902348727,                 NaN,3.37012039888560e-07,0.99999932597592023,               NaN,1.35800176263676e-05,9.99969875314679e-01,               NaN,5.72546133945368e-04,9.98454270766709e-01,              NaN, 1.66207404196419e-13, 1.30599449695948e-13,              NaN
 28.43,5.01794128960299e-08,0.999999902851822,                 NaN,3.35331185327300e-07,0.99999932933762936,               NaN,1.35194193821561e-05,9.99970010811640e-01,               NaN,5.70492787879350e-04,9.98459985955407e-01,              NaN, 1.68254006000476e-13, 1.32271736719596e-13,              NaN
 28.44,4.99203632797971e-08,0.999999903352319,                 NaN,3.33658714063137e-07,0.99999933268257191,               NaN,1.34590890483020e-05,9.99970145703959e-01,               NaN,5.68446524496892e-04,9.98465680646076e-01,              NaN, 1.70324776146388e-13, 1.33964610376773e-13,              NaN
 28.45,4.96626540689503e-08,0.999999903850233,                 NaN,3.31994584284205e-07,0.99999933601083146,               NaN,1.33990254533478e-05,9.99970279994310e-01,               NaN,5.66407320612370e-04,9.98471354909428e-01,              NaN, 1.72419987556693e-13, 1.35678313713078e-13,              NaN
 28.46,4.94062783098456e-08,0.999999904345577,                 NaN,3.30338754387170e-07,0.99999933932249119,               NaN,1.33392274308903e-05,9.99970413685354e-01,               NaN,5.64375153110543e-04,9.98477008815943e-01,              NaN, 1.74539916091132e-13, 1.37413092517991e-13,              NaN
 28.47,4.91512290850189e-08,0.999999904838363,                 NaN,3.28691182976201e-07,0.99999934261763401,               NaN,1.32796938195592e-05,9.99970546779740e-01,               NaN,5.62349998946356e-04,9.98482642435868e-01,              NaN, 1.76684840576674e-13, 1.39169195354405e-13,              NaN
 28.48,4.88974995129962e-08,0.999999905328606,                 NaN,3.27051828861925e-07,0.99999934589634232,               NaN,1.32204234629954e-05,9.99970679280108e-01,               NaN,5.60331835144756e-04,9.98488255839223e-01,              NaN, 1.78855042837786e-13, 1.40946873588441e-13,              NaN
 28.49,4.86450827481067e-08,0.999999905816318,                 NaN,3.25420651060405e-07,0.99999934915869793,               NaN,1.31614152098305e-05,9.99970811189083e-01,               NaN,5.58320638800503e-04,9.98493849095796e-01,              NaN, 1.81050807727032e-13, 1.42746381419581e-13,              NaN
 28.50,4.83939719802951e-08,0.999999906301512,                 NaN,3.23797608792110e-07,0.99999935240478244,               NaN,1.31026679136649e-05,9.99970942509282e-01,               NaN,5.56316387077982e-04,9.98499422275148e-01,              NaN, 1.83272423155951e-13, 1.44567975911104e-13,              NaN
